Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
0.8234580011624724,0.7422461183833583,-1.3024773277696498,-0.6415100545338258,1.0,False,True,False,False,False,True,False
-0.8265930982513588,-0.12330286192622722,0.8001091454246596,0.3893589694007127,0.0,False,False,True,False,False,True,False
-1.321608428075508,0.2613855737669219,-1.3172790628854139,-0.7622652778547347,1.0,False,False,True,False,False,True,False
-1.5416152413306856,0.9345903362299328,0.15648036347417815,0.8187499430647047,0.0,False,True,False,False,False,False,True
1.4834784409280048,-0.02713075300293994,0.5918980714629095,0.31796822017240906,0.0,False,False,True,False,False,False,True
-0.7165896916237701,-1.5658844957755365,-0.83745614954939,-1.1484115824904295,1.0,False,False,True,False,True,False,False
-0.8265930982513588,1.0307624451532202,-0.09810948051696647,0.6435318034019922,0.0,True,False,False,False,False,True,False
0.6034511879072949,-1.6139705502371802,-1.2632527297128744,-1.1869261696290765,0.0,False,False,False,True,True,False,False
1.0984665177314443,-0.9407657877741691,1.046558035102134,-0.3180394278925833,1.0,True,False,False,False,False,True,False
-0.27657606511341504,-0.9407657877741691,-0.36725436403861267,-0.7601430198741571,0.0,True,False,False,False,True,False,False
0.6034511879072949,-1.3254542234673183,-0.9916408903386008,-1.0846517529832165,1.0,False,False,True,False,True,False,False
-0.001567548544443199,0.45372979161349647,0.22111460681301542,0.527301552225076,0.0,False,False,True,False,True,False,False
-0.44158117505479816,-0.9407657877741691,-0.8418966700841193,-0.9031547435554819,1.0,False,False,True,False,False,False,True
0.32844267133832306,0.0209553014587037,-0.09465574232328813,-0.045934141842400224,1.0,False,False,False,True,True,False,False
1.0984665177314443,-1.3735402779289618,1.6055702313074964,-0.7150816645271805,0.0,False,True,False,False,True,False,False
-0.9365965048789475,-0.3637331342344454,-0.4718532921900135,-0.4788287248352745,1.0,False,False,True,False,False,False,True
-0.1665726584858263,-0.6522494610043073,-0.8283284128946686,-0.7591300288854003,1.0,False,False,True,False,True,False,False
-0.8815948015651531,-0.8926797333125255,-1.6217014150996316,-1.085765205888214,0.0,False,True,False,False,False,False,True
-1.3766101313893024,-0.700335515465951,-1.6925030480700372,-1.1060626988819424,0.0,True,False,False,False,False,False,True
1.04346481441765,0.4056437371518528,-0.449650689516367,-0.03859205013050082,0.0,False,False,False,True,False,True,False
-0.11157095517203194,-0.9407657877741691,1.4264692364067495,-0.23613785067763246,1.0,False,False,False,True,False,False,True
-0.7165896916237701,-1.4697123868522493,0.8499416536477324,-0.9395219572344911,0.0,False,False,True,False,True,False,False
-0.1665726584858263,-1.5177984413138927,1.3929186368110167,-0.9238833856064088,0.0,False,False,False,True,True,False,False
-1.4866135380168912,0.4056437371518528,1.390204985373127,1.346781960737197,0.0,False,False,True,False,False,False,True
-0.8265930982513588,-0.02713075300293994,-0.35787993179862876,-0.28639811019004774,0.0,True,False,False,False,True,False,False
1.4834784409280048,0.6941600639217147,0.09381968481744311,0.5477622958326954,0.0,False,False,True,False,False,False,True
-1.156603318134125,-0.6522494610043073,1.629746398663245,0.17207658822552757,0.0,True,False,False,False,True,False,False
-0.44158117505479816,-0.2194749708495145,-1.6567321882069403,-1.077627790672745,0.0,False,False,False,True,True,False,False
1.4284767376142105,-1.7101426591604674,-0.2547611771588048,-1.229651785423465,0.0,True,False,False,False,True,False,False
-0.05656925185823757,0.35755768269020916,-1.1154820741404947,-0.5732168810562664,1.0,False,False,False,True,True,False,False
-1.3766101313893024,-1.6139705502371802,-0.05148401490230912,-1.1249788405273664,0.0,False,False,True,False,False,False,True
0.27344096802452866,-0.9888518422358128,1.3536940387542422,-0.3057035417609029,0.0,False,False,True,False,True,False,False
0.4934477812797062,-1.5658844957755365,0.24208373156034793,-1.0708298676738142,1.0,False,False,True,False,True,False,False
0.768456297848678,-0.12330286192622722,1.4400374935962001,0.7594983420487775,1.0,False,False,False,True,True,False,False
-1.321608428075508,1.5116229897696565,-1.5957983786470442,-0.8018807601588487,1.0,False,False,True,False,True,False,False
-0.49658287836859255,1.703967207616231,-1.5506530865439632,-0.6920130970104884,0.0,False,False,True,False,True,False,False
-0.9365965048789475,-0.700335515465951,0.25343172848243406,-0.3977517725161299,0.0,False,True,False,False,True,False,False
1.5384801442417992,-1.0850239511591,0.39824203703166056,-0.6587936900403438,0.0,False,False,True,False,False,False,True
-0.8815948015651531,1.2711927174614384,-0.20838240712940997,0.6650306534774285,0.0,True,False,False,False,False,False,True
-1.4866135380168912,0.6941600639217147,-0.20714892920309635,0.31112843804171153,0.0,True,False,False,False,True,False,False
-1.156603318134125,-0.7484215699275946,-0.6255446418086986,-0.7175387955618925,1.0,False,False,False,True,True,False,False
0.3834443746521174,-1.3735402779289618,0.606453110993411,-0.9155910916034027,0.0,True,False,False,False,True,False,False
-0.8815948015651531,0.5018158460751401,0.11478880956477563,0.4441190855780606,1.0,False,True,False,False,False,False,True
0.05343415476935118,-0.12330286192622722,0.01463040194810427,-0.09585952830068088,1.0,False,True,False,False,False,True,False
-1.4866135380168912,0.6941600639217147,0.24455068741297553,0.7116324248734239,1.0,False,False,True,False,True,False,False
0.4934477812797062,-1.5177984413138927,1.4864162636255946,-0.9640388507103147,0.0,False,False,True,False,True,False,False
-0.49658287836859255,1.3673648263847256,-0.6415798548507765,0.24251294924954778,1.0,False,False,False,True,True,False,False
0.7134545945348837,0.5979879549984274,-1.1991118775445626,-0.574774040757992,1.0,False,True,False,False,True,False,False
1.4284767376142105,-0.8445936788508819,1.7249708945746614,-0.0029322557783507987,1.0,False,False,True,False,False,False,True
0.3834443746521174,1.0788484996148637,-1.2000986598856136,-0.44954826216438715,0.0,False,False,False,True,False,False,True
0.6034511879072949,1.5597090442313002,0.11774915658792859,1.2330632574662896,1.0,False,True,False,False,False,True,False
-1.1016016148203307,-1.3254542234673183,-1.5726089936323469,-1.1747158608926964,0.0,True,False,False,False,False,False,True
-0.44158117505479816,-0.5079912976193763,1.010047088483249,0.07251045740498052,0.0,False,False,False,True,False,False,True
1.208469924359033,1.4154508808463693,-0.766901212164247,0.12838821240050244,0.0,False,False,False,True,False,True,False
-0.9365965048789475,0.45372979161349647,0.6057130242376229,0.8056271052558079,1.0,False,False,False,True,True,False,False
0.4384460779659118,-0.02713075300293994,-0.15632963863897242,-0.146002582244149,1.0,True,False,False,False,False,True,False
1.373475034300416,1.1750206085381512,1.6956141199283956,2.5242500359454763,1.0,False,False,False,True,True,False,False
-0.1665726584858263,0.646074009460071,0.62890240925232,0.9962619631482384,1.0,False,False,True,False,False,False,True
0.3834443746521174,1.0788484996148637,0.33607474954545086,1.106916577973815,0.0,True,False,False,False,False,True,False
-1.4316118347030968,-0.8445936788508819,0.39972221054323703,-0.45343697550552436,0.0,False,False,False,True,True,False,False
0.2184392647107343,-0.07521680746458358,-0.5288399723857057,-0.34821986189645737,1.0,False,False,False,True,True,False,False
1.7034852541831824,-1.4216263323906055,1.3877380295204997,-0.8231745004886277,1.0,False,False,True,False,True,False,False
-1.2116050214479195,-0.12330286192622722,0.6424706664417705,0.31045869193344255,0.0,False,False,False,True,True,False,False
-0.2215743617996207,-0.8445936788508819,0.9037212912350093,-0.2993953706036438,0.0,False,True,False,False,True,False,False
1.7034852541831824,1.0788484996148637,0.12663019765738712,0.8965535112796844,0.0,False,False,True,False,False,True,False
0.27344096802452866,1.3673648263847256,-0.9647510715449623,-0.12830872724631615,1.0,False,True,False,False,True,False,False
-0.11157095517203194,-1.5177984413138927,0.9160560704981462,-1.0136084345485774,1.0,True,False,False,False,True,False,False
1.5934818475555936,0.8865042817682892,-0.16521067970843095,0.455115479493203,0.0,False,True,False,False,True,False,False
0.8784597044762668,-0.26756102531115816,-0.4437299954700614,-0.43529522779778657,1.0,False,True,False,False,False,True,False
-0.3865794717410038,-1.7101426591604674,0.7645849811468255,-1.1710322572972167,0.0,False,True,False,False,True,False,False
-0.8815948015651531,-1.5177984413138927,-0.4809810288447347,-1.1004661329647194,0.0,False,False,True,False,False,True,False
-1.4866135380168912,1.5597090442313002,-1.0816847789594999,-0.20149523322741617,1.0,True,False,False,False,True,False,False
0.4384460779659118,-1.229282114544031,-0.4484172115900534,-0.967873147180155,1.0,False,False,False,True,True,False,False
-1.6516186479582744,0.06904135592034734,-0.047043494367580034,-0.020061012497331672,1.0,False,False,False,True,False,True,False
1.2634716276728273,-1.4216263323906055,-0.7479056520990164,-1.079557496647195,0.0,False,False,True,False,True,False,False
-0.9365965048789475,0.5979879549984274,0.47225071261048174,0.797083656462201,0.0,True,False,False,False,False,False,True
-1.156603318134125,1.0788484996148637,-1.4744241506977775,-0.7500549691183547,0.0,False,True,False,False,True,False,False
0.7134545945348837,-0.26756102531115816,1.0796152435273407,0.3508276386093591,1.0,False,True,False,False,True,False,False
0.9334614077900611,1.4154508808463693,-0.9928743682649144,-0.15725013094989224,0.0,False,False,False,True,False,False,True
0.1634375613969399,-0.5560773520810199,-1.5792697744344408,-1.049431479514618,0.0,False,True,False,False,True,False,False
0.8784597044762668,1.2231066629997946,0.8282324421446117,1.713932591377111,0.0,False,False,False,True,True,False,False
-0.6615879883099757,-0.4118191886960891,1.370716034137371,0.3695721578145391,0.0,False,False,True,False,True,False,False
-0.5515845816823869,-1.1811960600823874,-0.15805650773581179,-0.8858878517016705,0.0,False,True,False,False,False,True,False
-0.7165896916237701,1.703967207616231,-1.0286452281280114,-0.05447340472283059,1.0,False,False,True,False,True,False,False
1.5934818475555936,0.8865042817682892,0.09110603337955302,0.7101045665639354,1.0,False,False,True,False,True,False,False
1.5384801442417992,0.06904135592034734,-1.0922926891257976,-0.6706691257225893,1.0,True,False,False,False,False,False,True
0.6584528912210893,1.3673648263847256,-0.5273597988741293,0.35010766154296996,0.0,False,False,True,False,False,True,False
-0.3865794717410038,0.11712741038199098,-0.08528131008330422,0.019198667186764433,0.0,False,False,False,True,True,False,False
-1.0465999115065363,0.4056437371518528,-1.0256848811048584,-0.49494030465232175,1.0,True,False,False,False,True,False,False
1.4284767376142105,-1.7101426591604674,0.8040562747888633,-1.1693537061133674,1.0,False,True,False,False,True,False,False
0.5484494845935005,-0.7965076243892382,-1.247464212256059,-0.982121995633579,0.0,False,False,False,True,False,True,False
-1.0465999115065363,-1.3254542234673183,-0.5073774564678476,-1.0079993108918244,1.0,True,False,False,False,True,False,False
-0.1665726584858263,-0.3637331342344454,0.6821886556690712,0.11186641309214032,1.0,False,False,True,False,True,False,False
0.9884631111038555,-0.4599052431577327,0.7532369842247394,-0.0052554375914089365,0.0,False,False,False,True,False,False,True
0.7134545945348837,1.6558811531545874,1.6800722980568432,3.147754361351721,0.0,False,False,True,False,False,False,True
1.04346481441765,-0.4118191886960891,0.18139661758571474,-0.20193475411096762,0.0,True,False,False,False,False,False,True
-1.4316118347030968,0.5018158460751401,1.3406191727353172,1.41245893847933,1.0,True,False,False,False,False,False,True
1.5934818475555936,0.1652134648436346,0.1742424456130952,0.2003231303417746,0.0,True,False,False,False,True,False,False
0.4934477812797062,1.3673648263847256,0.1860838337057067,1.1589684083258496,1.0,True,False,False,False,True,False,False
0.10843585808314554,-0.12330286192622722,-0.5705315262951084,-0.4204729092391573,0.0,False,False,False,True,True,False,False
0.7134545945348837,-0.5079912976193763,-1.3148121070327865,-0.926888871267266,0.0,False,False,True,False,False,False,True
1.1534682210452387,-1.0850239511591,-0.6561348943812781,-0.9275000145910616,0.0,False,True,False,False,True,False,False
-0.44158117505479816,1.5116229897696565,-0.4141265252385329,0.5942970926178641,1.0,True,False,False,False,True,False,False
0.5484494845935005,1.703967207616231,-1.6160274166385884,-0.7748188314716027,0.0,False,True,False,False,True,False,False
-1.0465999115065363,-0.4599052431577327,1.1580644396408915,0.21165858322422818,0.0,False,False,False,True,True,False,False
0.10843585808314554,0.1652134648436346,0.9579943199928116,0.7971004001149077,1.0,False,True,False,False,False,False,True
-1.0465999115065363,-1.6620566046988237,-0.1578098121505489,-1.1871856962460308,0.0,False,False,False,True,False,False,True
0.7134545945348837,-0.6522494610043073,-1.551886564470277,-1.0597581273214913,1.0,False,True,False,False,True,False,False
0.4934477812797062,-0.8926797333125255,1.7229973298925598,-0.08487150621189186,1.0,False,False,True,False,False,False,True
0.9334614077900611,0.45372979161349647,0.6836688291806476,0.8538195236589425,1.0,False,True,False,False,True,False,False
-0.8265930982513588,1.319278771923082,-1.1936845746687825,-0.38556239334563325,1.0,True,False,False,False,False,False,True
-0.27657606511341504,1.319278771923082,-0.03224175925181559,0.8924345727138296,1.0,False,False,True,False,True,False,False
0.6584528912210893,-1.2773681690056746,0.23221590814983867,-0.8805256969223415,1.0,True,False,False,False,True,False,False
1.1534682210452387,1.1269345540765074,1.248848415017579,2.0622382408956046,1.0,False,False,True,False,False,True,False
-1.4866135380168912,-1.1811960600823874,1.1916150392366234,-0.562655822111499,1.0,False,False,True,False,False,True,False
1.373475034300416,0.06904135592034734,0.08567873050377282,0.06204567446327669,1.0,False,False,False,True,False,True,False
1.2634716276728273,-1.5658844957755365,-0.4311485206216617,-1.1301610010400982,0.0,False,True,False,False,False,True,False
-1.2666067247617139,-0.9407657877741691,0.5511932998945577,-0.5152503553855806,0.0,False,False,False,True,True,False,False
-0.49658287836859255,0.7903321728450019,-0.40524548416907435,0.1799586627372189,1.0,False,True,False,False,True,False,False
-0.27657606511341504,-1.7101426591604674,-1.1186891167489104,-1.2340260646930972,0.0,False,True,False,False,True,False,False
-0.9915982081927419,1.0788484996148637,1.439790798010937,2.2304784632927896,0.0,False,False,False,True,True,False,False
-0.1665726584858263,1.2231066629997946,1.3147161362827293,2.2550204722476734,0.0,True,False,False,False,True,False,False
-0.49658287836859255,0.35755768269020916,1.0783817656010273,1.052328084236711,1.0,False,True,False,False,False,False,True
0.05343415476935118,-1.0850239511591,1.5049184325203,-0.4398118281154259,1.0,False,True,False,False,True,False,False
-0.44158117505479816,0.5499019005367838,-1.6730140968342808,-0.997513598384237,0.0,False,False,True,False,False,False,True
-1.2666067247617139,-0.4599052431577327,0.3212730144296868,-0.17233197612547588,1.0,True,False,False,False,False,True,False
1.04346481441765,-1.3735402779289618,-1.4458074628072999,-1.163129253219642,0.0,False,False,True,False,True,False,False
0.7134545945348837,-0.17138891638787088,0.12490332856054777,-0.03820694611824609,1.0,True,False,False,False,True,False,False
0.9334614077900611,0.8384182273066456,0.024498225358613897,0.6444527043008621,1.0,False,True,False,False,False,False,True
-0.9915982081927419,1.319278771923082,-1.3281336686369742,-0.53103124806167,1.0,False,False,True,False,False,False,True
-1.59661694464448,-0.9888518422358128,-0.6993066218022571,-0.8374400925947584,0.0,False,False,False,True,True,False,False
-1.321608428075508,0.45372979161349647,0.25762555343190063,0.48555544011403107,1.0,False,False,False,True,True,False,False
1.4284767376142105,-1.6620566046988237,-0.042849669418113454,-1.1797515144442443,1.0,True,False,False,False,False,True,False
0.10843585808314554,0.9345903362299328,-1.0002752358227964,-0.30334687264243115,0.0,False,True,False,False,False,False,True
-0.8265930982513588,-1.229282114544031,0.3935548209116686,-0.7828390411181244,1.0,False,True,False,False,False,False,True
-0.11157095517203194,0.06904135592034734,-0.2954659487271562,-0.15432417763939194,1.0,False,False,True,False,True,False,False
1.4284767376142105,-1.5658844957755365,1.5162664294423853,-0.9704516696969908,1.0,False,False,True,False,False,False,True
-1.156603318134125,-0.8926797333125255,-1.5373315249397754,-1.09221569809348,0.0,True,False,False,False,True,False,False
1.7034852541831824,-0.3637331342344454,0.1123218537121484,-0.16380108507139887,0.0,False,True,False,False,True,False,False
0.27344096802452866,-0.2194749708495145,-0.08404783215699062,-0.21239953705267145,0.0,False,False,True,False,True,False,False
0.768456297848678,0.4056437371518528,-0.23009161863253108,0.08706069160712564,1.0,False,False,True,False,False,True,False
-0.2215743617996207,0.7903321728450019,-1.584697077310221,-0.8732505798212689,0.0,False,False,False,True,False,False,True
-1.0465999115065363,0.21329951930527827,0.33607474954545086,0.38166944689514876,1.0,False,False,True,False,True,False,False
0.8784597044762668,-1.6139705502371802,0.9399855422686316,-1.0649235441815164,1.0,False,False,True,False,True,False,False
-0.49658287836859255,-1.5658844957755365,1.1953154730155646,-1.0216495737609828,0.0,True,False,False,False,True,False,False
1.648483550869388,-0.3637331342344454,0.8546288697677243,0.17992936134498205,1.0,True,False,False,False,False,False,True
0.1634375613969399,-1.1811960600823874,0.6486380560733389,-0.6951818332852364,1.0,False,False,False,True,True,False,False
-0.8265930982513588,-1.4216263323906055,-0.43040843386587363,-1.0477152551121787,0.0,True,False,False,False,True,False,False
-0.7165896916237701,0.5018158460751401,1.636160483880076,1.6581343687319463,1.0,True,False,False,False,False,True,False
1.7034852541831824,0.7422461183833583,0.9298710232728595,1.3233617765136638,0.0,False,True,False,False,True,False,False
0.9334614077900611,0.06904135592034734,1.587068062412791,1.124120681129976,1.0,False,False,False,True,True,False,False
-0.001567548544443199,1.5597090442313002,1.5633852862275688,2.9095926452512484,0.0,False,False,True,False,True,False,False
1.7034852541831824,0.35755768269020916,1.1356151413819822,1.0805955559188414,1.0,False,True,False,False,True,False,False
-0.11157095517203194,1.5597090442313002,1.5619051127159924,2.8962353963044576,0.0,False,False,True,False,True,False,False
-0.05656925185823757,0.4056437371518528,0.3688852623853949,0.543153605425169,0.0,False,False,True,False,True,False,False
-1.321608428075508,1.3673648263847256,0.023018051847037417,0.9813433685865454,1.0,False,True,False,False,True,False,False
-0.9915982081927419,0.9345903362299328,0.9266639806644437,1.538948862852293,1.0,False,True,False,False,True,False,False
0.2184392647107343,1.463536935308013,-1.714212259573158,-0.9789783748378911,0.0,False,True,False,False,False,True,False
-0.7715913949375645,0.2613855737669219,0.8282324421446117,0.7452746090744138,1.0,True,False,False,False,False,True,False
0.768456297848678,-0.07521680746458358,0.3052378013876087,0.11456632709110003,0.0,False,False,True,False,False,True,False
0.4934477812797062,-0.6041634065426637,-0.6862317557833321,-0.7259106219152556,0.0,True,False,False,False,False,True,False
0.768456297848678,1.1750206085381512,-0.08108748513383765,0.7144202430490942,0.0,True,False,False,False,True,False,False
-0.44158117505479816,-1.5658844957755365,0.3262069261349416,-1.0763469012406803,1.0,True,False,False,False,False,False,True
0.9884631111038555,-0.8445936788508819,0.1954582659456906,-0.514810834502029,0.0,True,False,False,False,True,False,False
-0.9365965048789475,-0.07521680746458358,-1.2506712548644747,-0.8325174586989809,1.0,False,True,False,False,False,False,True
-0.9365965048789475,-1.3254542234673183,1.07862846118629,-0.7361200641531819,0.0,False,False,False,True,True,False,False
-0.2215743617996207,1.2711927174614384,1.283139101369099,2.2340950922774425,0.0,False,True,False,False,True,False,False
0.768456297848678,1.2231066629997946,1.5974292769938265,2.5316925895736158,0.0,False,False,True,False,True,False,False
1.7034852541831824,-1.7101426591604674,-0.7412448712969224,-1.1973072343072466,0.0,False,False,False,True,True,False,False
1.208469924359033,-0.31564707977280176,0.06495630134170281,-0.14570119649542781,0.0,False,False,True,False,False,True,False
-0.9915982081927419,-0.9407657877741691,0.7275806433574149,-0.45163703283955126,1.0,True,False,False,False,True,False,False
1.4834784409280048,-1.2773681690056746,-1.4788646712325066,-1.1355901304302543,1.0,True,False,False,False,True,False,False
0.7134545945348837,-0.3637331342344454,1.0130074355064016,0.2549785986897053,0.0,False,True,False,False,True,False,False
0.1634375613969399,0.1652134648436346,-1.5190760516303328,-0.9071564765523893,0.0,False,False,True,False,True,False,False
0.4934477812797062,0.5499019005367838,0.27859467817923317,0.6049083825207515,0.0,False,True,False,False,True,False,False
-1.1016016148203307,0.11712741038199098,1.4032798513920521,1.0011259942595423,1.0,False,False,True,False,True,False,False
-1.4316118347030968,0.5979879549984274,-0.02607436962024716,0.36924147067358126,1.0,False,False,True,False,True,False,False
1.5934818475555936,1.703967207616231,0.0338726575985978,1.222648705482706,1.0,False,False,True,False,False,False,True
-0.9365965048789475,0.5979879549984274,0.18781070280254603,0.5560001729644047,0.0,True,False,False,False,False,False,True
-1.4316118347030968,-0.26756102531115816,0.6441975355386099,0.16411079545030255,0.0,False,True,False,False,False,True,False
1.4834784409280048,-0.5560773520810199,0.1796697484888754,-0.28433026908076703,1.0,False,True,False,False,True,False,False
0.8234580011624724,0.5979879549984274,1.2495885017733672,1.4681357696423714,1.0,False,False,False,True,False,True,False
1.2634716276728273,0.646074009460071,1.3872446383499741,1.6539526414684413,1.0,True,False,False,False,False,False,True
1.7034852541831824,0.8384182273066456,-1.3964683457547524,-0.6913726522944562,0.0,False,False,True,False,True,False,False
-0.8815948015651531,-0.6041634065426637,-0.8909890915514038,-0.7654256423031293,0.0,True,False,False,False,False,False,True
-1.5416152413306856,1.463536935308013,-0.5266197121183411,0.40129300786743183,0.0,False,False,True,False,False,False,True
0.7134545945348837,-0.7965076243892382,-0.9783193287344129,-0.9139209122459069,0.0,True,False,False,False,True,False,False
0.10843585808314554,1.4154508808463693,1.7252175901599245,2.9049755830173685,1.0,False,False,True,False,True,False,False
0.3834443746521174,-0.7965076243892382,-0.0028849846055499177,-0.5326051514161022,0.0,False,False,True,False,True,False,False
-1.156603318134125,-0.7484215699275946,-1.297296720479132,-0.9614938154988923,1.0,False,False,True,False,False,True,False
1.4834784409280048,0.5499019005367838,-0.23971274645777785,0.20996747430084883,0.0,False,True,False,False,True,False,False
-0.05656925185823757,-0.3637331342344454,-0.002144897849761678,-0.2703451331574741,1.0,False,False,False,True,True,False,False
0.6034511879072949,-0.4599052431577327,1.3556676034363437,0.3417525788423136,1.0,False,True,False,False,False,False,True
-0.7165896916237701,0.0209553014587037,-0.37194158015860496,-0.2262507237543107,1.0,False,False,True,False,True,False,False
-1.0465999115065363,-0.6522494610043073,0.6478979693175507,-0.18328232499567473,0.0,False,False,True,False,True,False,False
0.05343415476935118,1.463536935308013,-0.6877119292949085,0.2728482620409588,0.0,False,False,True,False,True,False,False
-0.1665726584858263,-0.17138891638787088,1.2920201424385578,0.5899939738722355,1.0,True,False,False,False,False,False,True
0.2184392647107343,-0.4118191886960891,-1.4416136378578335,-0.9398903175940391,1.0,False,True,False,False,True,False,False
-0.6065862849961813,-1.4697123868522493,1.716583244675728,-0.8574948026242396,0.0,False,False,True,False,False,True,False
1.648483550869388,0.646074009460071,-1.543252218986081,-0.8565152989408961,1.0,False,False,True,False,True,False,False
0.6034511879072949,0.7422461183833583,-1.6641330557648224,-0.9552777344315203,1.0,True,False,False,False,False,True,False
0.4934477812797062,-0.02713075300293994,0.49568679321044185,0.2752509762043741,0.0,False,False,True,False,True,False,False
-1.6516186479582744,-0.02713075300293994,-0.2631488270577376,-0.15350792456993892,1.0,True,False,False,False,False,True,False
1.648483550869388,-0.17138891638787088,-0.5036770226889066,-0.414771695492517,1.0,False,False,True,False,True,False,False
1.5384801442417992,-0.7965076243892382,-1.3843802620768784,-1.051821635938503,0.0,False,False,True,False,True,False,False
-0.44158117505479816,-1.0369378966974563,-1.2274818698497774,-1.005609154467939,1.0,False,False,True,False,True,False,False
-1.3766101313893024,0.5018158460751401,0.43302611455370676,0.7241692348375854,0.0,True,False,False,False,True,False,False
0.4934477812797062,0.646074009460071,-0.5976680406740092,-0.04375746699052571,1.0,True,False,False,False,False,True,False
-0.8265930982513588,1.6558811531545874,-1.6453841912848541,-0.8216382703527856,1.0,False,False,False,True,False,False,True
-1.59661694464448,0.8384182273066456,-0.5917473466277038,0.03739483176579918,1.0,False,False,True,False,True,False,False
-0.33157776842720943,-1.7101426591604674,-0.4962761551310243,-1.1921711188394584,1.0,True,False,False,False,False,False,True
0.4384460779659118,1.0307624451532202,-0.8320288466736097,-0.07416394030594052,0.0,False,False,True,False,False,True,False
0.9334614077900611,1.6558811531545874,1.2962139673880242,2.7014606702802895,0.0,False,False,False,True,False,False,True
-1.59661694464448,1.1750206085381512,1.3231037861816626,2.1292672685938068,1.0,True,False,False,False,False,False,True
0.05343415476935118,-1.0850239511591,-0.7049806202633,-0.9065955641867142,0.0,False,False,False,True,False,True,False
0.768456297848678,-1.3254542234673183,1.366028818017379,-0.7398455268804285,1.0,False,False,False,True,False,True,False
-0.9915982081927419,-0.3637331342344454,-0.5744786556593121,-0.5492985731647082,0.0,False,False,True,False,True,False,False
-0.9365965048789475,0.9345903362299328,-0.43435556323007735,0.23385229488699366,1.0,False,True,False,False,True,False,False
1.4284767376142105,1.5116229897696565,0.6153341520628696,1.755980089236877,0.0,False,False,False,True,False,False,True
-0.6615879883099757,0.9345903362299328,-0.924786386732399,-0.25020251895128237,0.0,False,False,True,False,True,False,False
0.5484494845935005,0.0209553014587037,0.62618875781443,0.41369168269676254,1.0,False,False,True,False,False,True,False
0.768456297848678,-0.4118191886960891,0.5928848538039602,-0.029981626726066836,1.0,False,False,True,False,False,False,True
1.4284767376142105,-1.3254542234673183,-0.15484946512739595,-0.9801127573087718,0.0,False,False,True,False,False,False,True
0.10843585808314554,0.1652134648436346,1.176319912950334,0.8848622557772127,1.0,False,False,True,False,True,False,False
0.768456297848678,-0.9888518422358128,1.6800722980568432,-0.22231596536823003,0.0,False,False,False,True,True,False,False
0.3834443746521174,-0.4118191886960891,-1.3414552302411622,-0.9302501595481414,0.0,True,False,False,False,True,False,False
1.7034852541831824,-0.5079912976193763,-0.4466903424932142,-0.5228143004958442,0.0,False,False,False,True,False,True,False
1.373475034300416,1.1750206085381512,1.7020282051452265,2.587369420736657,0.0,True,False,False,False,True,False,False
1.1534682210452387,-0.9407657877741691,1.4822224386761278,-0.20739318489336034,0.0,False,False,True,False,True,False,False
-0.9365965048789475,-0.700335515465951,-0.5399412737225289,-0.6684171044335346,0.0,False,True,False,False,False,False,True
0.5484494845935005,-1.3254542234673183,1.447685056739345,-0.6805353230800277,0.0,False,False,True,False,True,False,False
-0.11157095517203194,-0.8926797333125255,1.2799320587606835,-0.20864895884636478,0.0,False,False,True,False,False,True,False
1.3184733309866217,1.1750206085381512,-1.487992407887228,-0.7407957291715351,1.0,False,False,True,False,False,True,False
-0.05656925185823757,0.5979879549984274,-0.7101612275538175,-0.18920539214067914,0.0,False,False,True,False,True,False,False
-0.6615879883099757,0.30947162822856555,0.3878808224506259,0.48274669237247775,0.0,False,False,True,False,False,True,False
0.10843585808314554,1.1750206085381512,-0.8700199668040713,-0.061057846149750655,0.0,False,False,True,False,False,True,False
0.6584528912210893,0.5499019005367838,0.9249371115676047,1.1427438088530324,0.0,False,True,False,False,True,False,False
0.4934477812797062,-0.5079912976193763,1.2189982492007876,0.16666420248807823,1.0,True,False,False,False,False,False,True
1.208469924359033,-0.6522494610043073,0.9740295330348893,-0.051229322010902405,1.0,False,True,False,False,True,False,False
-1.2116050214479195,-1.6139705502371802,1.0305228220600562,-1.1019353884897347,0.0,False,False,False,True,True,False,False
-1.6516186479582744,0.8865042817682892,0.9343115438075886,1.5081196123060334,0.0,False,False,True,False,False,False,True
1.5384801442417992,-1.3254542234673183,1.1805137378998005,-0.7301342083105272,0.0,False,False,False,True,False,True,False
1.0984665177314443,-0.8445936788508819,1.2552625002344098,-0.18514505635929793,0.0,False,False,True,False,True,False,False
0.768456297848678,0.45372979161349647,1.667490823208444,1.6235629118057335,0.0,False,False,False,True,True,False,False
-0.7715913949375645,1.463536935308013,1.352953951998454,2.5405248663764137,1.0,False,False,False,True,True,False,False
-1.5416152413306856,0.21329951930527827,1.3376588257121642,1.0783435346297867,0.0,False,False,True,False,False,True,False
-1.6516186479582744,0.06904135592034734,-1.2992702851612339,-0.7675813875891203,1.0,False,False,True,False,False,True,False
0.4384460779659118,-0.8926797333125255,0.8556156521087754,-0.37624455061434015,0.0,False,False,True,False,False,False,True
-0.8815948015651531,1.5116229897696565,-0.8863018754314119,0.024096185603481944,0.0,False,False,True,False,False,False,True
